"Small.Bags","Large.Bags","XLarge.Bags"
55083.7,1459.35,33.01
38839.35,2461.41,102.72
41890.61,2155.38,11.57
76008.08,5158.75,65.21
53684.96,1671.27,1.45
43073.72,1601.86,0
34146.46,2082.43,0
32556.59,1419.82,0
43902.77,1850.37,0
46730.56,2081.46,0
43150.55,2270.65,0
36596.53,3430.37,0
36952.51,4469.54,0
41377.97,711.51,0
51334.31,1631.84,0
58343.14,1755,20
55935.18,466.29,171.44
57069.78,1842.04,1720
42940.86,4122.93,1310
53549.37,3864.9,0
38682.96,13474.99,10
38377.9,7260.37,600.95
46627.28,8564.06,4119.67
38846.97,2931.27,4793.45
32848.9,11536.73,4447.88
62163.78,4656.27,4206.19
45985.7,4847.72,3482.96
45124.02,6081.41,4761.49
49307.2,6081.58,2663.46
35846.32,6408.19,5495.88
53230.25,6885.94,1795.84
48049.79,9991.52,1720.96
33941.16,18532.83,4600.51
26507.5,15137.8,3516.22
48051.43,7485.91,1290.97
54682.15,8238.93,1441.24
27199.14,7590.56,4854.19
31689.31,9453.96,1038.71
22994.03,21163.82,2564.53
21567.71,20098.73,3442.88
22445.88,16153.49,3855.21
26468.1,14097.62,1727.12
23754.04,17567.37,5138.93
22422.88,10262.4,3474.47
19800.56,6111.41,951.8
27386.88,7182.14,1102.03
30226.47,6961.25,5337.74
21259.66,9258.85,2521.34
28562.22,4435.73,5439.08
23123.14,6492.6,1482.44
21493.26,6988.68,1260.37
18463.39,6208.46,8519.43
374905.48,2661.1,2259.97
315924.68,2246.16,5381.61
279258.26,2393.13,4223.58
333769.95,2664.83,3921.15
242623.82,2390.64,62.6
219494.36,746.62,212.46
209726.5,160.63,113.13
215425.13,273.66,601.87
208940.16,806.01,68.82
323804.52,4850.5,1574.92
296850.76,3145.82,3390.53
322925.72,2677.15,889.4
301904.74,4185.65,4207.01
319927.23,25698.26,572.79
454623.95,5993.16,1269.22
350013.34,9088.35,2876.37
401417.41,5723.11,5035.04
366510.31,2461.88,8486.35
351623.88,902.68,1319.94
270626.46,3256.28,997.14
269821.55,14711.9,3114.75
253660.73,19284.9,2156.91
281847.87,14107.32,8724.65
303925.61,2984.62,3426.36
267623.31,8348.85,12828.11
324924.98,16194.53,30681.22
298365.1,7080.82,14562.13
272250.37,12776.78,6064.11
251773.31,12923.71,4738.19
283260.03,8707.09,7192.66
301233.11,10985.08,8411.55
300179.82,21095.15,5602.38
341082.58,16387.52,2569.45
331925.77,19971.99,2731.55
356218.87,21755.75,419.1
352619.17,26934.79,66.67
318316.06,28701.42,1084.32
316405.11,27732.87,3339.88
269775.24,20797.36,443.14
270162.99,18871.92,21.57
254808.07,20317.54,23.32
178757.16,14527.08,3.58
213428.11,17359.08,10.72
202051.47,19078.77,17.82
151328.72,18486.45,43.56
150047.23,14228.97,2278.65
155052.63,20895.02,18743.48
121050.99,19753.34,18304.4
128164.01,12679.63,11245.2
99602.79,15226.79,45.39
127168.82,10290.52,19.81
144358.85,3764.81,357.51
267985.33,151602.51,15.74
246935.09,99582.36,8.6
303762.84,118838.23,0
141279.5,295881.32,0
81706.03,141397.89,0
164217.29,123006.89,0
84341.19,230381.31,0
81361.39,174689.45,117.12
76674.6,144255.79,297.69
67816.03,240555.98,98.61
91676.55,279893.34,0
85264.87,269465.41,0
76212.51,287071.18,0
91074.56,269661.77,188.89
87026.05,320842.16,338.89
93898.07,342085.54,1127.78
83143.66,422509.31,0
131367.44,390977.15,1325
119819.7,127269.23,715.28
100509.79,228324.78,0
151220.54,172079.23,1612.5
200378.09,129901.78,693.06
135290.89,217563.22,3218.06
148177.84,254837.63,105.56
137890.73,252846.64,3155.56
200147.24,162792.05,4015.28
146703.58,213090.85,1033.33
96129.71,260598.95,541.71
91438.85,284376.91,1642.7
83337.89,327755.69,0
79916.14,400601.75,240.28
79603.12,407238.98,623.01
71486.17,427648.8,2179.17
73293.05,416966.26,1310.34
155354.69,231175.89,2604.17
89444.44,200703.78,2006.94
59672.84,461184.45,4612.42
178429.72,311446.44,1505.56
39142.16,402239.97,0
47124.43,289789.15,0
46784.27,448815.84,0
50279.53,320943.18,1.38
47418.17,216743.35,0
43136.98,533591.97,17.16
43379.59,409969.42,12.4
43323.93,449185.6,0
50217.97,507786.28,0
45613.25,381448.5,0
43669.49,706052.84,0
43026.58,649528.28,0
44731.85,499568.11,0
33033.97,611655.03,12.25
161040.94,2191.64,19.22
117398.2,2071.85,84.23
145974.91,2039.21,257.13
188722.8,3634.98,118.38
121146.63,2289.93,7.08
114230.31,1381.66,8.91
107105.62,873.33,14.26
97805.5,1073.59,7.14
70936.81,1058.93,8.93
80684.45,2492.26,16.05
112344.57,2581.96,3.56
104611.95,6147.48,130.95
118414.21,7604.7,16.05
124695.62,1542.45,1.77
147793.11,4601.38,174.1
143846.64,4395.4,0
138186.39,287.05,35.1
164229.27,533.04,352.77
127061.88,108.89,1360.44
168988.87,1081.03,696.21
124979.56,18669.46,776.71
122542.75,5808.23,3981.87
111538.67,10056.37,18467.33
100212.75,906.85,16951.41
82669.6,14996.21,15939.8
113573.12,2084.25,13879
101180.43,242.82,18764.51
130698.09,1731.45,25442.59
160647.51,1915.84,12553.53
94467.61,3849.16,38452.62
122656.94,4439.52,10441.83
94755.66,4350.37,9956.71
86915.56,16445.31,35871.87
91310.2,21053.46,27264.12
97920.55,6527.68,11216.54
102880.88,6973,8156.12
66168.66,6262.89,30679.67
92085.27,10172.56,8811.29
65916.23,27480.29,13825.64
55446.34,37647.04,20067.7
58374.48,35829.04,19362.13
66513.73,32804.22,9562.24
47041.48,43570.47,30487.31
49708.39,19350.34,16989.77
47259.62,10247.76,8957.44
60254.29,12167.81,10104.87
58664.35,17270.46,38570.18
49335.73,12767.39,15125.89
58403.04,4513.96,25498.27
70769.35,4505.37,10270.89
57082.27,2453.77,9915.15
51669.47,2096.24,35462.53
47453.6,5227.71,230.04
42335.09,3947.09,26.33
58703.61,5538.87,12.27
61980.87,2547.12,55.95
34494.75,3626.4,37.57
39610.98,1472.27,25.65
50551.78,892.44,5.2
34753.44,1713.3,20.74
17160.23,4411.44,41.35
26017.7,5758.25,37.88
38573.86,4300.71,20.65
39395.64,4580.81,32.67
43757.18,4868.96,20.63
47569.38,7490.85,18.91
44436.27,6479.01,5.16
46524.9,5159.92,24.08
47210.76,4235.26,728.13
54347.32,4939.34,2009.67
39617.39,1742.09,4514.23
49618.78,3263.09,7438.8
42209.88,3446.15,5385.76
44479.98,3058.86,2356.73
40486.7,3842.5,9970.21
38583.22,3582.14,8332.82
25889.86,4005.05,10061.07
42381.97,4598.05,10253.64
49679.16,4816.94,7415.42
49222.23,4610.79,10264.17
62658.2,4765.73,1030.83
76847.62,6582.54,698.73
65724.71,5039.38,453.76
50741.23,7308.23,2318.11
67998.45,7823.6,402.47
56652.84,6645.68,439.02
49040.43,6737.08,70.34
55324.04,8087.07,30.46
58861.1,6229.98,217.05
47307.77,5850.39,667.26
47054.51,6427.73,110.45
53892.93,9316.77,141.15
55984.2,5768.11,65.91
43482.47,9621.76,32.84
54011.93,3633.73,243.1
49889.74,3808.83,103.31
36166.24,5150.74,112
28771.2,6755.11,3583.75
23628.97,2405.92,11711.85
29860.4,3444.96,4808.74
38643.51,2467.54,5117.37
52363.98,2469.87,1300.43
38446.6,3621.68,447.23
42961.74,2684.87,5372.83
789983.43,306951.98,8088.35
629888.17,211183,10323.11
767092.05,290596.83,11210.7
854171.9,371804.35,4843.16
590905.27,219152.65,275.71
583552.66,283781.81,2558.39
598773.66,264201.22,488.11
520297.39,264747.16,661.15
433158.18,335025.88,6397.1
508417.95,358809.13,12752.14
593425.23,274655.06,11669.31
571072.59,325870.37,15419.83
591584.72,307678.2,16511.69
642865.75,263775.26,15893.52
741802.17,280261.57,9159.67
787725.17,228409.21,1442.84
779092.84,197492.55,5321.61
841776.91,207892.75,22615.89
756135.72,215616.75,22584.07
875058.46,239773.16,26306.88
767194.17,255073.17,27017.13
742994.62,212638.07,27028.45
743699.41,242488.33,94696.8
754051.14,256758.81,94863.13
686496.96,228290.63,104656.22
930189.98,261535.63,105750.27
778315.95,180042.48,89881.02
804836.17,242409.56,101357.9
858070.55,135926.11,50689.13
776263.67,220019.19,89109.83
868963.09,210973.46,29436.24
777740.27,252029.83,38989.85
774859.17,273929.8,77176.68
768004.44,312684.34,57897.47
746942.08,208595.67,24262.22
759838.81,217342.89,22847.76
603191.07,210717.86,68728.73
628085.89,225792.03,20503.7
494820.07,265657.44,32688.74
541168.93,286623.54,48009.23
549844.69,245562.93,44381.53
531244.13,232255.44,24714.09
522649.1,250138.15,68883.46
512998.19,207221.18,40184.81
453590.22,163400.48,18492.84
499432.73,216563.12,31009.63
516542.03,238503.11,108699.18
443401.36,158608.4,48035.59
513809.98,150810.3,72037.88
554459.07,167786.33,26026.74
488806.3,185907.38,25383.34
438279.98,147920.69,130892.8
55674.38,2560.92,31.84
50217.77,1184.58,0
57170.42,2403.41,0
50780.22,800.92,73.61
47430.94,740.67,0
70656.64,687.13,0
65222.61,972.64,6.67
51326.63,756.25,30
56958.76,378.16,0
60146.33,186.95,62.5
65296.73,711.58,0
63388.04,985.56,0
64688.8,902.01,0
63530.59,771.53,77.78
69128.89,2196.25,0
59029.37,2061.76,16.11
119477.01,1159.6,150
102788.68,2348.73,2963.16
85855.55,7905.03,3240
98315.72,6769.92,2220
96274.55,1282.25,3685
90147.67,591.57,4255
92482.57,553.15,8220
100384.09,1258.61,11095.48
102165.03,1667.75,8418.33
103961.69,867.73,10761.81
91756.81,984.7,4430.39
86477.48,1092.3,5600.72
85233.81,1541.94,5650
84588.68,5236.81,1630
79281.93,12975,430
90017.38,775.25,1080
73289.96,2719.93,0
77855.49,651.9,0
76346.78,1979.27,0
74325.2,1112.63,0
76854.18,2575.3,0
75903.63,2379.52,0
59419.89,1962.91,0
74484.74,1349.8,0
72833.96,1472.25,0
71738.99,1293.12,0
68304.7,1631.23,0
58909.86,1530.5,0
62779.7,2217.88,0
67077.95,2282.03,0
78497.61,2120.76,0
67727.22,1318.46,0
92434.99,1261.15,0
85284,1204.92,0
77645.09,1205.27,0
57475.61,691.83,0
47076.21,865.63,317.28
41573.47,224.83,142.29
51964.82,839.65,290.28
42957.73,124.81,135.7
41408.89,9.14,0
66362.72,1324.03,0
52391.67,187.37,0
50160.37,565.68,0
46140.97,79.87,0
56074,104.28,69.44
56021.42,98.56,0
51617.66,39.96,175
52592.82,190.35,0
55353.12,628.12,10
64310.17,1375.96,5
52152.39,1137.39,15
67173.12,733.63,334
72124.66,1646.84,1073.42
100062.77,4268,1355
100492.24,2318.75,1275.56
99391.55,119.19,190
78539.51,340.08,1205
82571.93,738.01,2280
78534,347.25,3676.99
90776.29,1638.23,3723.82
88150.04,547.51,3881.61
77811.88,318.32,2365
73922.77,882.79,2185
71188.11,584.7,2670
75889.33,577.8,2185
63033.05,1485.98,1690.33
66397.8,940.28,1070
55425.49,1053.23,40.05
64704.02,1765.97,0
59813.16,2064.95,0
59633.06,982.75,28.3
66917.18,802.38,43.3
61560.21,283.03,220.07
44065.2,566.68,128.54
55053.66,1199.58,0
51367.1,963.99,0
56230.93,990.2,0
64019.55,1189.08,3.35
43903.95,1941.54,0
66444.92,2422.24,0
61273.21,4299.49,0
78438.83,3684.57,3.37
59996.16,2208.74,0
75964.48,4411.43,5.07
81352.4,1079.43,0
64792.83,1911.69,0
41477.93,1096.75,0
144114.79,169972.92,0
155393.61,219296.06,0
70239.25,252687.78,0
64285.15,195107.55,0
81852.59,70483.45,0
58525.46,94915.81,13.33
61276.87,99274.75,102.78
78827.53,102248.01,0
47722.65,131112.87,0
197398.04,61335.59,0
132407.09,141036.65,0
121027.64,116836.2,34.72
129091.49,184288.98,0
101363.89,193857.39,0
126297,91451.72,20
216413.98,79968.11,230
208800.92,88824.37,1905
124173.71,58652.76,8220
132615.92,76539.09,333.33
123193.69,79430.48,250
121223.82,60268.61,0
117560.96,64239.81,3743.33
163969.66,39623.09,2337.22
189089.17,37549.97,0
201545.27,39452.64,3425.28
201099.28,39117.41,17928.06
165598.46,86483.27,18366.67
139198.33,70961.46,12600
114672.48,149147.95,10023.33
92784.25,170943.95,10603.33
91661.86,110662.03,8640
125723.56,165911.25,9301.67
102106.82,192425.32,2739.44
107635.65,146298.07,3018.05
84090.2,159461.92,4866.66
100132.98,144364.21,4451.67
119863.49,57278.42,6655
117792.84,50449.53,5018.06
56499.5,66016.09,3546.67
75819.34,124377.4,7073.33
62893.05,103044.88,8503.33
63280.13,48440.68,6586.67
77568.68,39418.51,7126.67
77330.09,24043.95,6286.67
64626.95,38634.45,6086.67
67726.6,55041.28,6225.56
71538.94,75749.73,19306.67
68193.77,46086.21,22807.77
83636.33,63963.23,17144.44
82818.41,50110.59,4376.67
78471.38,58067.35,1156.67
87330.27,49677.83,326.67
39632.2,25547.03,44.8
33414.95,20669.06,43.91
38874.39,20249.59,156.88
34658.44,24180.2,867.2
26198.63,24221.36,0
28999.98,32251.89,0
31532.27,28946.57,41.67
30459.11,29180.53,329.39
26068.96,41094.45,0
28373.94,38779.76,1.49
35703.64,30247.54,0
36546.8,32111.39,452.98
36081.38,27445.88,3.01
37497.61,25490.19,0
40788.78,25360.78,0
44187.61,21859.72,0
47772.68,16371.21,105
49838.22,21877.06,1013.4
44089.82,24244.65,240
39950.23,28559.62,1285
36453.98,21522.19,795.28
34005.49,22328.62,671.85
37248.18,29877.64,4640.2
39495.08,32642.41,4914.98
39858.04,25082.88,5599.84
47612.13,29634.22,6058.05
41778.41,16248.62,5659.25
34458.27,25319.68,6063.43
39160.04,13630.94,6148.79
39935.76,23087.08,6339.77
47279.19,24844.19,2830.34
46352.36,29562.74,4917.9
46726.38,27196.04,5564.24
54973.21,27766.71,3365.91
43567.48,26781.76,1749.44
32258.42,30147.93,4092.74
27683.11,33415.09,3691.73
29065.55,26374.68,1188.64
23047.8,26829.29,2955.32
26546.73,27197.4,4667.85
27044.14,18685.21,3221.12
28612.6,19278.08,3809.85
26420.61,23929.03,4920.17
26221.88,23948.23,3042.27
23611.07,17284.88,1594.11
27240.38,27220.07,2307.08
24152.64,25269.26,3588.69
20098.49,17062.82,4874.75
23374.52,21450.63,4769.31
26459.05,19618.46,2046.21
25431.42,20246.87,3397.73
15993.65,19313.43,7575.88
30893.35,54708.98,0
26270.21,58844.05,68.06
27971.11,36270.25,0
33108.76,73697.91,0
